assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j11,0787280002,,['BadJoint'],E_1746_j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j6,0787280002,,['BadJoint'],E_1746_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j2,0787280002,,['BadJoint'],E_1746_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j13,0787280002,,['BadJoint'],E_1746_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j10,0787280002,,['BadJoint'],E_1746_j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j4,0787280002,,['BadJoint'],E_1746_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j1,0787280002,,['BadJoint'],E_1746_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j15,0787280002,,['BadJoint'],E_1746_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j18,0787280002,,"['BadJoint', 'Lifted Lead']",E_1746_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,Lifted Lead,Natasha_VVTS08,1,j18,0787280002,,"['BadJoint', 'Lifted Lead']",E_1746_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j40,0787280002,,['BadJoint'],E_1746_j40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j37,0787280002,,['BadJoint'],E_1746_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j33,0787280002,,['BadJoint'],E_1746_j33.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j31,0787280002,,['BadJoint'],E_1746_j31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j42,0787280002,,['BadJoint'],E_1746_j42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j39,0787280002,,['BadJoint'],E_1746_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j36,0787280002,,"['BadJoint', 'Lifted Lead']",E_1746_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,Lifted Lead,Natasha_VVTS08,1,j36,0787280002,,"['BadJoint', 'Lifted Lead']",E_1746_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j34,0787280002,,['BadJoint'],E_1746_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j30,0787280002,,['BadJoint'],E_1746_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j41,0787280002,,['BadJoint'],E_1746_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j38,0787280002,,['BadJoint'],E_1746_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j35,0787280002,,['BadJoint'],E_1746_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j32,0787280002,,['BadJoint'],E_1746_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j29,0787280002,,['BadJoint'],E_1746_j29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j43,0787280002,,['BadJoint'],E_1746_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j46,0787280002,,['BadJoint'],E_1746_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j49,0787280002,,['BadJoint'],E_1746_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j52,0787280002,,['BadJoint'],E_1746_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j55,0787280002,,['BadJoint'],E_1746_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j44,0787280002,,['BadJoint'],E_1746_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j54,0787280002,,['BadJoint'],E_1746_j54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j50,0787280002,,['BadJoint'],E_1746_j50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j45,0787280002,,['BadJoint'],E_1746_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j56,0787280002,,['BadJoint'],E_1746_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j53,0787280002,,['BadJoint'],E_1746_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j51,0787280002,,['BadJoint'],E_1746_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j47,0787280002,,['BadJoint'],E_1746_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j57,0787280002,,['BadJoint'],E_1746_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j60,0787280002,,['BadJoint'],E_1746_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j63,0787280002,,['BadJoint'],E_1746_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j66,0787280002,,['BadJoint'],E_1746_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j69,0787280002,,['BadJoint'],E_1746_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j58,0787280002,,['BadJoint'],E_1746_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j61,0787280002,,['BadJoint'],E_1746_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j64,0787280002,,['BadJoint'],E_1746_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j67,0787280002,,['BadJoint'],E_1746_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j70,0787280002,,['BadJoint'],E_1746_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j59,0787280002,,['BadJoint'],E_1746_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j62,0787280002,,['BadJoint'],E_1746_j62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j68,0787280002,,['BadJoint'],E_1746_j68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,Missing Lead,Svetlana_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,['Missing Lead'],E_1745_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,Missing Lead,Svetlana_VVTS08,1,j84,MEC1-108-02-L-D-RA1-SL,,['Missing Lead'],E_1745_j84.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,Coplanarity,Svetlana_VVTS08,1,c528,CC0402KRX7R8BB104,,['Coplanarity'],E_1745_c528.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,OCV Fail,Svetlana_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1745_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1745_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,RowOffset,Svetlana_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1745_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,OCV Fail,Svetlana_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1745_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,RowOffset,Svetlana_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1745_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,OCV Fail,Svetlana_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1745_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,RowOffset,Svetlana_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1745_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j3,0787280002,,['BadJoint'],E_1745_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j5,0787280002,,['BadJoint'],E_1745_j5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j9,0787280002,,['BadJoint'],E_1745_j9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j23,0787280002,,['BadJoint'],E_1745_j23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j27,0787280002,,['BadJoint'],E_1745_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j16,0787280002,,['BadJoint'],E_1745_j16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j22,0787280002,,['BadJoint'],E_1745_j22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j14,0787280002,,['BadJoint'],E_1745_j14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j11,0787280002,,['BadJoint'],E_1745_j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
