assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
RSRPCI782009B_B,Y1E3B44GAU03Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-18-44-46,Hor off,Larisa_VVTS08,1,1:j10,10156545-123Q100LF,,['Hor off'],E_4647_1-j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-18-44-46/
MBDX86742001B_T,Y1MTB44BYF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-02-16,Bridging,Larisa_VVTS08,1,1:u388,PCA9617ADPJ,,['Bridging'],E_4791_1-u388.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-02-16/
MPLSAS731005D_T,Y0PYD443BB00K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-26-24,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_321_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-26-24/
MPLSAS731005D_T,Y0PYD449MV00L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-40-54,BadJoint,Larisa_VVTS08,1,j43,0787280002,,['BadJoint'],E_1683_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-40-54/
MPLSAS731005D_T,Y0PYD448UF048,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-40-58,BadJoint,Larisa_VVTS08,1,j10,0787280002,,['BadJoint'],E_1852_j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-40-58/
MBDX86742001B_T,Y1MTB44BYF010,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-37-03,Coplanarity,Larisa_VVTS08,1,1:c264,GRM188C80G106KE47D,,"['Billboard', 'RowOffset', 'Coplanarity']",E_4797_1-c264.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-37-03/
MPLSAS731005D_B,Y0PYD44FWN042,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-16-35-34,Hor off,Larisa_VVTS08,1,j78,MEC6-140-02-L-D-RA1,,"['Hor off', 'BadJoint', 'Lifted Lead']",E_1107_j78.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-16-35-34/
MPLSAS731005D_T,Y0PYD444W705M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-08-42-24,OCV Fail,Natasha_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1713_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-08-42-24/
IOBBUT781001D_T,Y1F1D4443R0A1,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-20-58-50,Coplanarity,Mihail_V,1,24:s1,EVQP7C01P,,['Coplanarity'],E_2963_24-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-20-58-50/
MPLSAS731005D_B,Y0PYD444W705N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-12-36-40,BadJoint,Svetlana_VVTS08,1,j72,HSEC8-160-01-S-RA,,['BadJoint'],E_1776_j72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-12-36-40/
MPLSAS731005D_T,Y0PYD44LFR042,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-23-08-07,BadJoint,Larisa_VVTS08,1,j84,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'Lifted Lead']",E_5022_j84.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-23-08-07/
MPLSAS731005D_T,Y0PYD445ON01U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-22-39-30,Lifted Lead,Larisa_VVTS08,1,j84,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1971_j84.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-22-39-30/
MPLSAS731005D_T,Y0PYD449MV010,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-21-55-17,BadJoint,Larisa_VVTS08,1,j63,0787280002,,['BadJoint'],E_1668_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-21-55-17/
MPLSAS731005D_T,Y0PYD448UF05O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-21-13,BadJoint,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'RowOffset', 'Lifted Lead']",E_1677_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-21-13/
MBDX86742001B_T,Y1MTB44BYF019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-11-09,Bridging,Larisa_VVTS08,1,1:u144,MP2975GU,,"['Bridging', 'BadJoint']",E_4812_1-u144.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-11-09/
MBDX86742001B_T,Y1MTB44BYF084,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-46-55,Hor off,Svetlana_VVTS08,1,1:u222,ECMF02-2HSMX6,,['Hor off'],E_4918_1-u222.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-46-55/
MPLSAS731005D_T,Y0PYD448UF05O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-21-13,BadJoint,Larisa_VVTS08,1,j59,0787280002,,['BadJoint'],E_1677_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-21-13/
IOBBUT781001D_T,Y1F1D444W725Y,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-41-14,Polarity,Mihail_V,1,37:d5,LTST-C191TBKT,,['Polarity'],E_3110_37-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-41-14/
IOBBUT781001D_T,Y1F1D444W72GX,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-20-56-38,Coplanarity,Mihail_V,1,30:j2,837-22-008-30-001191,,"['Left off', 'Right off', 'Coplanarity']",E_3130_30-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-20-56-38/
MPLSAS731005D_T,Y0PYD44M87013,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-09-08-11,BadJoint,Larisa_VVTS08,1,j14,0787280002,,['BadJoint'],E_5063_j14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-09-08-11/
MPLSAS731005D_T,Y0PYD449MV00R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-59-52,OCV Fail,Mihail_V,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1435_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-59-52/
IOBBUT781001D_T,Y1F1D444W71UP,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-39-44,Coplanarity,Semen_O,1,14:s1,EVQP7C01P,,['Coplanarity'],E_3107_14-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-39-44/
MPLSAS731005D_T,Y0PYD44LFR02K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-12-04-56,BadJoint,Larisa_VVTS08,1,j1,0787280002,,['BadJoint'],E_761_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-12-04-56/
MPLSAS731005D_T,Y0PYD44FWN057,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-31-04,BadJoint,Larisa_VVTS08,1,j35,0787280002,,['BadJoint'],E_407_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-31-04/
MPLSAS731005D_T,Y0PYD448UF05S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-52-09,Missing Lead,Larisa_VVTS08,1,j84,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1686_j84.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-52-09/
RSRPCI782009B_B,Y1E3B44GAU044,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-18-46-23,Left off,Larisa_VVTS08,1,1:j11,10156545-123Q100LF,,"['Left off', 'Right off']",E_4649_1-j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-18-46-23/
MPLSAS731005D_T,Y0PYD448UF06P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-31-06,BadJoint,Larisa_VVTS08,1,j53,0787280002,,['BadJoint'],E_1697_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-31-06/
MPLSAS731005D_T,Y0PYD44LFR04F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-11-34,BadJoint,Larisa_VVTS08,1,c425,CC0402KRX7R8BB104,,['BadJoint'],E_5009_c425.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-11-34/
MBDX86742001B_T,Y1MTB44BYF01H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-31-38,RowOffset,Larisa_VVTS08,1,1:u283,MP86933GQT,,['RowOffset'],E_4824_1-u283.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-31-38/
MPLSAS731005D_T,Y0PYD448UF022,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-21-52-49,Lifted Lead,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1959_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-21-52-49/
MPLSAS731005D_T,Y0PYD444W705X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-11-02,BadJoint,Natasha_VVTS08,1,j35,0787280002,,['BadJoint'],E_1370_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-11-02/
RSRPCI782009B_B,Y1E3B44GAU0PU,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-09-43-12,BadJoint,Larisa_VVTS08,1,2:u2,MPM3695GRF-25-0022,,['BadJoint'],E_4780_2-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-09-43-12/
MEZTMP781001A_B,Y1YNA4443R0Q1,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-18-36-58,Extra Part,Natasha_VVTS08,1,92:j195,2043-1X03G00DATP,,['Extra Part'],E_2828_92-j195.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-18-36-58/
MBDX86742001B_T,Y1MTB449MV001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-12-14-15-04,Bridging,Larisa_VVTS08,1,u280,MP86956GMJ,,"['Bridging', 'BadJoint']",E_864_u280.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-51[@$@]2024-03-12-14-15-04/
RSRPCI782009B_B,Y1E3B44GAU04S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-18-39-21,Left off,Larisa_VVTS08,1,2:j11,10156545-123Q100LF,,"['Left off', 'Right off']",E_4637_2-j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-18-39-21/
IOBBUT781001D_T,Y1F1D449MV0B5,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-35-00,Coplanarity,Mihail_V,1,13:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3162_13-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-35-00/
MPLSAS731005D_T,Y0PYD44M8701P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-12-12-23,BadJoint,Larisa_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'BadJoint']",E_5111_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-12-12-23/
IOBBUT781001D_B,Y1F1D444W7155,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-22-30-54,Coplanarity,Mihail_V,1,10:s4,EVQP7C01P,,['Coplanarity'],E_2872_10-s4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-22-30-54/
MBDX86742001B_T,Y1MTB449MV001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-12-14-15-04,Bridging,Larisa_VVTS08,1,u130,ADM1085AKSZ,,"['Extra Part', 'Bridging', 'BadJoint']",E_864_u130.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-51[@$@]2024-03-12-14-15-04/
MPLSAS731005D_T,Y0PYD445ON00S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-21-25-35,OCV Fail,Mihail_V,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1240_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-21-25-35/
IOBBUT781001D_T,Y1F1D449MV11T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-17-39-46,Coplanarity,Mihail_V,1,23:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3089_23-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-17-39-46/
IOBBUT781001D_T,Y1F1D444W70ZN,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-34-39,Coplanarity,Mihail_V,1,3:j2,837-22-008-30-001191,,['Coplanarity'],E_2982_3-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-34-39/
MPLSAS731005D_T,Y0PYD44LFR00E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-09-05-19,BadJoint,Larisa_VVTS08,1,j61,0787280002,,['BadJoint'],E_332_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-09-05-19/
MPLSAS731005D_T,Y0PYD448UF061,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-32-58,BadJoint,Mihail_V,1,j45,0787280002,,['BadJoint'],E_1427_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-32-58/
MBDX86742001B_T,Y1MTB44BYF00V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-42-41,Bridging,Larisa_VVTS08,1,1:u155,MP2978GU,,"['OCV Fail', 'Bridging']",E_4880_1-u155.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-42-41/
IOBBUT781001D_T,Y1F1D444W719L,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-19-05-57,Coplanarity,Mihail_V,1,24:s1,EVQP7C01P,,['Coplanarity'],E_2952_24-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-19-05-57/
MBDX86742001B_T,Y1MTB44BYF021,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-45-53,OCV Fail,Larisa_VVTS08,1,1:y4,ASDMB-24_000MHZ-LC-T,,"['OCV Fail', 'Bridging']",E_4833_1-y4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-45-53/
MBDX86742001B_T,Y1MTB44BYF02H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-48-33,RowOffset,Larisa_VVTS08,1,1:r2113,RC0402FR-0733RL,,['RowOffset'],E_4886_1-r2113.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-48-33/
RSRPCI782009B_B,Y1E3B44GAU0P0,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-15-08-05,RowOffset,Larisa_VVTS08,1,2:u10,PI3DBS12212AXUAEX,,['RowOffset'],E_4572_2-u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-15-08-05/
MBDX86742001B_T,Y1MTB44BYF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-02-16,RowOffset,Larisa_VVTS08,1,1:c5,GRM188C80G106KE47D,,"['Missing', 'BadJoint', 'RowOffset', 'Coplanarity']",E_4791_1-c5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-02-16/
MPLSAS731005D_T,Y0PYD44M8700R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-13-34-01,Hor off,Larisa_VVTS08,1,u1,PCA9698DGG-512,,['Hor off'],E_015_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-13-34-01/
MPLSAS731005D_T,Y0PYD44LFR038,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-00-37,BadJoint,Larisa_VVTS08,1,j1,0787280002,,['BadJoint'],E_022_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-00-37/
MPLSAS731005D_T,Y0PYD444W7026,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-15-12-23,BadJoint,Svetlana_VVTS08,1,j34,0787280002,,['BadJoint'],E_815_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-15-12-23/
MPLSAS731005D_B,Y0PYD443BB01G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-18-38-33,Left off,Svetlana_VVTS08,1,j78,MEC6-140-02-L-D-RA1,,"['Left off', 'Right off']",E_495_j78.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-18-38-33/
IOBBUT781001D_T,Y1F1D444W717D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-19-02-22,Extra Part,Mihail_V,1,37:u2,SN74LVC541ARGYR,,['Extra Part'],E_3116_37-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-19-02-22/
MPLSAS731005D_T,Y0PYD448UF060,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-35-01,BadJoint,Mihail_V,1,j36,0787280002,,['BadJoint'],E_1428_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-35-01/
MPLSAS731005D_T,Y0PYD44LFR01H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-07-42-34,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_308_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-07-42-34/
MPLSAS731005D_T,Y0PYD444W7059,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-51-23,BadJoint,Natasha_VVTS08,1,j3,0787280002,,['BadJoint'],E_1838_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-51-23/
MPLSAS731005D_T,Y0PYD44M8701L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-12-58-24,BadJoint,Larisa_VVTS08,1,j37,0787280002,,['BadJoint'],E_005_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-12-58-24/
MPLSAS731005D_B,Y0PYD443BB00I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-19-06-41,Missing Lead,Svetlana_VVTS08,1,j75,MEC6-140-02-L-D-RA1,,"['BadJoint', 'RowOffset', 'Missing Lead']",E_519_j75.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-19-06-41/
MPLSAS731005D_T,Y0PYD448UF04E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-10-56,BadJoint,Semen_O,1,r99,RC0402JR-07300RL,,['BadJoint'],E_1861_r99.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-10-56/
MPLSAS731005D_T,Y0PYD448UF04P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-29-47,BadJoint,Natasha_VVTS08,1,j46,0787280002,,['BadJoint'],E_1742_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-29-47/
MPLSAS731005D_T,Y0PYD44M87019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-09-53-43,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_5075_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-09-53-43/
MPLSAS731005D_T,Y0PYD448UF04Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-23-49,BadJoint,Svetlana_VVTS08,1,j52,0787280002,,['BadJoint'],E_1732_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-23-49/
MPLSAS731005D_B,Y0PYD444W700Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-16-46-05,BadJoint,Larisa_VVTS08,1,j77,MEC6-140-02-L-D-RA1,,['BadJoint'],E_1118_j77.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-16-46-05/
IOBBUT781001D_B,Y1F1D448UF06P,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-08-19-02,Coplanarity,Larisa_VVTS08,1,2:s4,EVQP7C01P,,['Coplanarity'],E_2923_2-s4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-08-19-02/
MBDX86742001B_T,Y1MTB44BYF014,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-57-23,Coplanarity,Larisa_VVTS08,1,1:j15,212825-3652,,['Coplanarity'],E_4891_1-j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-57-23/
MPLSAS731005D_T,Y0PYD443BB00I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-33-22,BadJoint,Larisa_VVTS08,1,j66,0787280002,,['BadJoint'],E_323_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-33-22/
