assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MBDX86742001B_T,Y1MTB44BYF036,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-31-30,BadJoint,Svetlana_VVTS08,1,1:u151,MP86956GMJ,,['BadJoint'],E_4911_1-u151.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-31-30/
MPLSAS731005D_T,Y0PYD445ON020,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-22-10-06,BadJoint,Mihail_V,1,c431,CC0402KRX7R8BB104,,['BadJoint'],E_1261_c431.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-22-10-06/
MPLSAS731005D_T,Y0PYD44FWN04R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-07-55-31,BadJoint,Larisa_VVTS08,1,j37,0787280002,,['BadJoint'],E_689_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-07-55-31/
RSRPCI782009B_B,Y1E3B44GAU03M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-41-19,Bridging,Larisa_VVTS08,1,2:u11,SN74CBTLV3257PWR,,"['OCV Fail', 'Bridging', 'BadJoint']",E_4730_2-u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-41-19/
MPLSAS731005D_T,Y0PYD449MV00S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-16-19-13,BadJoint,Mihail_V,1,j66,0787280002,,['BadJoint'],E_1438_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-16-19-13/
MPLSAS731005D_T,Y0PYD444W706J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-12-37,BadJoint,Larisa_VVTS08,1,j60,0787280002,,['BadJoint'],E_1844_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-12-37/
MBDX86742001B_T,Y1MTB44BYF04G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-54-41,OCV Fail,Larisa_VVTS08,1,1:y20,ECS-80-12-30-JGM-TR,,"['OCV Fail', 'BadJoint']",E_4838_1-y20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-54-41/
MBDX86742001B_T,Y1MTB44B5Z05L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-28-53,BadJoint,Larisa_VVTS08,1,1:c5,GRM188C80G106KE47D,,"['Missing', 'Skew', 'BadJoint', 'RowOffset', 'Coplanarity']",E_4847_1-c5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-28-53/
MPLSAS731005D_T,Y0PYD444W704W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-25-35,OCV Fail,Larisa_VVTS08,1,u10,SN74LV1T126DCKR,,['OCV Fail'],E_1899_u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-25-35/
MPLSAS731005D_T,Y0PYD44LFR03Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-23-18-33,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_5025_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-23-18-33/
MPLSAS731005D_T,Y0PYD44M8702K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-15-34,BadJoint,Larisa_VVTS08,1,j32,0787280002,,['BadJoint'],E_5048_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-15-34/
MPLSAS731005D_T,Y0PYD44LFR025,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-09-26,BadJoint,Larisa_VVTS08,1,j65,0787280002,,['BadJoint'],E_317_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-09-26/
MPLSAS731005D_B,Y0PYD445ON001,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-20-46-53,Left off,Mihail_V,1,j75,MEC6-140-02-L-D-RA1,,"['Left off', 'Right off', 'BadJoint']",E_1662_j75.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-20-46-53/
MPLSAS731005D_T,Y0PYD448UF04N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-34-33,BadJoint,Svetlana_VVTS08,1,j63,0787280002,,['BadJoint'],E_1744_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-34-33/
MPLSAS731005D_T,Y0PYD449MV00G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-52-51,BadJoint,Natasha_VVTS08,1,j51,0787280002,,['BadJoint'],E_1416_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-52-51/
MPLSAS731005D_T,Y0PYD444W706J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-12-37,BadJoint,Larisa_VVTS08,1,j51,0787280002,,['BadJoint'],E_1844_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-12-37/
MPLSAS731005D_T,Y0PYD448UF05V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-54-26,BadJoint,Mihail_V,1,j29,0787280002,,['BadJoint'],E_1433_j29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-54-26/
MEZTMP781001A_B,Y1YNA4443R0YD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-18-39-14,BadJoint,Natasha_VVTS08,1,22:j194,2043-1X03G00DATP,,['BadJoint'],E_2829_22-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-18-39-14/
MPLSAS731005D_T,Y0PYD445ON019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-07-47-04,Bridging,Svetlana_VVTS08,1,u37,SN74LV1T126DCKR,,['Bridging'],E_1293_u37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-07-47-04/
MPLSAS731005D_T,Y0PYD448UF061,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-32-58,BadJoint,Mihail_V,1,j2,0787280002,,['BadJoint'],E_1427_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-32-58/
RSRPCI782009B_B,Y1E3B44GAU0QC,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-08-30-50,Bridging,Larisa_VVTS08,1,3:u11,SN74CBTLV3257PWR,,"['OCV Fail', 'Bridging']",E_4750_3-u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-08-30-50/
IOBBUT781001D_T,Y1F1D449MV0HS,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-21-17-58,Coplanarity,Mihail_V,1,28:s2,EVQP7C01P,,['Coplanarity'],E_3134_28-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-21-17-58/
MPLSAS731005D_T,Y0PYD448UF05P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-24-02,Lifted Lead,Larisa_VVTS08,1,j56,0787280002,,"['BadJoint', 'Lifted Lead']",E_1678_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-24-02/
MPLSAS731005D_T,Y0PYD44LFR053,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-11-02-44,BadJoint,Larisa_VVTS08,1,j14,0787280002,,"['BadJoint', 'Lifted Lead']",E_5093_j14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-11-02-44/
MPLSAS731005D_T,Y0PYD44M8702Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-33-04,BadJoint,Larisa_VVTS08,1,j69,0787280002,,['BadJoint'],E_5053_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-33-04/
MPLSAS731005D_T,Y0PYD443BB01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-11-00-55,BadJoint,Larisa_VVTS08,1,j43,0787280002,,['BadJoint'],E_364_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-11-00-55/
MPLSAS731005D_T,Y0PYD44LFR033,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-13-42-32,BadJoint,Larisa_VVTS08,1,j44,0787280002,,['BadJoint'],E_017_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-13-42-32/
MPLSAS731005D_T,Y0PYD448UF032,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-10-03-30,RowOffset,Natasha_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1334_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-10-03-30/
MPLSAS731005D_T,Y0PYD44LFR021,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-07-54-03,BadJoint,Larisa_VVTS08,1,j25,0787280002,,['BadJoint'],E_313_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-07-54-03/
IOBBUT781001D_T,Y1F1D449MV0K0,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-16-35,Coplanarity,Mihail_V,1,35:s2,EVQP7C01P,,"['BadJoint', 'Coplanarity']",E_3140_35-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-16-35/
RSRPCI782009B_B,Y1E3B44GAU06P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-09-28-51,Hor off,Larisa_VVTS08,1,2:j12,10156545-123Q100LF,,['Hor off'],E_4774_2-j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-09-28-51/
IOBBUT781001D_T,Y1F1D444W71G9,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-19-20-02,Right off,Mihail_V,1,28:j2,837-22-008-30-001191,,"['Left off', 'Right off', 'Coplanarity']",E_2955_28-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-19-20-02/
MPLSAS731005D_T,Y0PYD448UF05V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-54-26,OCV Fail,Mihail_V,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1433_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-54-26/
MPLSAS731005D_T,Y0PYD445ON02N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-56-13,Coplanarity,Larisa_VVTS08,1,j35,0787280002,,"['Lifted Lead', 'Coplanarity', 'Missing Lead']",E_1875_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-56-13/
MPLSAS731005D_T,Y0PYD44FWN058,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-29-00,BadJoint,Larisa_VVTS08,1,j8,0787280002,,['BadJoint'],E_406_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-29-00/
MEZTMP781001A_T,Y1YNA4443R091,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-15-20-50,RowOffset,Natasha_VVTS08,1,153:u1,TMP411CDR,,['RowOffset'],E_2803_153-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-15-20-50/
MPLSAS731005D_T,Y0PYD44LFR02W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-21-25,BadJoint,Larisa_VVTS08,1,j63,0787280002,,['BadJoint'],E_387_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-21-25/
MBDX86742001B_T,Y1MTB44B5Z04N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-08-57,OCV Fail,Larisa_VVTS08,1,1:y20,ECS-80-12-30-JGM-TR,,"['OCV Fail', 'BadJoint']",E_4661_1-y20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-08-57/
MPLSAS731005D_T,Y0PYD44LFR00Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-23-20-38,BadJoint,Larisa_VVTS08,1,j60,0787280002,,['BadJoint'],E_296_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-23-20-38/
MEZTMP781001A_B,Y1YNA4443R0Q1,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-18-36-58,BadJoint,Natasha_VVTS08,1,117:j194,2043-1X03G00DATP,,['BadJoint'],E_2828_117-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-18-36-58/
RSRPCI782009B_B,Y1E3B44GAU0YO,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-22-02,Polarity,Larisa_VVTS08,1,3:u2,MPM3695GRF-25-0022,,['Polarity'],E_4695_3-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-22-02/
RSRPCI782009B_B,Y1E3B44GAU0P3,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-09-38-19,Extra Part,Larisa_VVTS08,1,2:u2,MPM3695GRF-25-0022,,['Extra Part'],E_4778_2-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-09-38-19/
MBDX86742001B_T,Y1MTB44BYF02B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-55-03,Billboard,Larisa_VVTS08,1,1:d6,SML-D13FW_A_,,"['Billboard', 'Polarity']",E_4805_1-d6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-55-03/
MPLSAS731005D_T,Y0PYD448UF00T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-08-57-36,RowOffset,Svetlana_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1315_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-08-57-36/
MPLSAS731005D_T,Y0PYD443BB018,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-11-07-55,BadJoint,Larisa_VVTS08,1,j64,0787280002,,['BadJoint'],E_366_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-11-07-55/
MPLSAS731005D_T,Y0PYD444W7060,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-11-59-28,BadJoint,Svetlana_VVTS08,1,j52,0787280002,,['BadJoint'],E_1367_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-11-59-28/
MPLSAS731005D_T,Y0PYD444W705N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-08-48-54,BadJoint,Natasha_VVTS08,1,j5,0787280002,,['BadJoint'],E_1715_j5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-08-48-54/
MPLSAS731005D_T,Y0PYD44FWN04R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-07-55-31,BadJoint,Larisa_VVTS08,1,d6,APHB1608ZGSURKC,,['BadJoint'],E_689_d6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-07-55-31/
IOBBUT781001D_T,Y1F1D448UF04H,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-12-33-35,Coplanarity,Mihail_V,1,10:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2925_10-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-12-33-35/
MPLSAS731005D_T,Y0PYD448UF04S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-21-33,BadJoint,Svetlana_VVTS08,1,j40,0787280002,,"['BadJoint', 'Lifted Lead']",E_1740_j40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-21-33/
MPLSAS731005D_T,Y0PYD448UF03O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-24-28,OCV Fail,Larisa_VVTS08,1,u10,SN74LV1T126DCKR,,['OCV Fail'],E_1883_u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-24-28/
MPLSAS731005D_T,Y0PYD443BB007,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-52-24,BadJoint,Larisa_VVTS08,1,j25,0787280002,,['BadJoint'],E_038_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-52-24/
IOBBUT781001D_T,Y1F1D449MV0OG,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-42-02,Coplanarity,Mihail_V,1,13:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3165_13-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-42-02/
IOBBUT781001D_T,Y1F1D444W70A1,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-16-48-05,Coplanarity,Mihail_V,1,29:s1,EVQP7C01P,,['Coplanarity'],E_2940_29-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-16-48-05/
MPLSAS731005D_T,Y0PYD443BB00A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-16-04-22,BadJoint,Svetlana_VVTS08,1,j70,0787280002,,"['BadJoint', 'Lifted Lead']",E_058_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-16-04-22/
IOBBUT781001D_T,Y1F1D444W716C,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-14-57-32,Coplanarity,Semen_O,1,31:j2,837-22-008-30-001191,,['Coplanarity'],E_3080_31-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-14-57-32/
MPLSAS731005D_B,Y0PYD448UF053,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-19-39-24,Lifted Lead,Mihail_V,1,j71,HSEC8-160-01-S-RA,,"['BadJoint', 'Lifted Lead']",E_1607_j71.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-19-39-24/
MPLSAS731005D_T,Y0PYD44M8702B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-52-00,BadJoint,Larisa_VVTS08,1,j37,0787280002,,['BadJoint'],E_5058_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-52-00/
MPLSAS731005D_T,Y0PYD44LFR01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-50-06,BadJoint,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint']",E_395_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-50-06/
RSRPCI782009B_B,Y1E3B44GAU0O0,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-17-26-15,Bridging,Larisa_VVTS08,1,3:u11,SN74CBTLV3257PWR,,"['OCV Fail', 'Bridging']",E_4595_3-u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-17-26-15/
IOBBUT781001D_T,Y1F1D444W71SL,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-02-58,BadJoint,Larisa_VVTS08,1,23:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_3138_23-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-02-58/
MPLSAS731005D_T,Y0PYD444W703S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-14-28-31,Hor off,Svetlana_VVTS08,1,u1,PCA9698DGG-512,,['Hor off'],E_802_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-14-28-31/
MBDX86742001B_T,Y1MTB44BYF00V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-42-41,Bridging,Larisa_VVTS08,1,1:u144,MP2975GU,,"['Bridging', 'BadJoint']",E_4880_1-u144.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-42-41/
MPLSAS731005D_T,Y0PYD444W706O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-32-23,BadJoint,Larisa_VVTS08,1,j35,0787280002,,['BadJoint'],E_1849_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-32-23/
IOBBUT781001D_B,Y1F1D448UF015,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-08-15-11,Bridging,Mihail_V,1,17:u5,CT7318DNR,,['Bridging'],E_2918_17-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-08-15-11/
MPLSAS731005D_T,Y0PYD448UF06T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-43-40,BadJoint,Larisa_VVTS08,1,j66,0787280002,,['BadJoint'],E_1701_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-43-40/
MBDX86742001B_T,Y1MTB44BYF032,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-14-46,Coplanarity,Larisa_VVTS08,1,1:l79,IHLP1616BZER4R7M11,,['Coplanarity'],E_4865_1-l79.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-14-46/
MPLSAS731005D_T,Y0PYD44LFR044,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-53-49,BadJoint,Larisa_VVTS08,1,j34,0787280002,,['BadJoint'],E_5019_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-53-49/
