assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD444W704X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-28-35,BadJoint,Larisa_VVTS08,1,j66,0787280002,,['BadJoint'],E_1900_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-28-35/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u5,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u6,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u7,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u8,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u9,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u10,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u11,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,Coplanarity,Larisa_VVTS08,1,c63,CC0402KRX7R8BB104,,['Coplanarity'],E_1911_c63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u18,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,BadJoint,Larisa_VVTS08,1,c431,CC0402KRX7R8BB104,,['BadJoint'],E_1911_c431.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u17,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u16,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u15,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u14,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u13,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,BadJoint,Larisa_VVTS08,1,j11,0787280002,,['BadJoint'],E_1911_j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u12,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u19,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u20,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u21,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u22,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u23,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u24,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u25,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u26,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u27,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u28,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u28.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u32,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u31,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u30,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u29,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u46,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u45,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u41,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u42,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u43,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u44,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u60,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u59,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u58,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u57,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u56,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u55,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u54,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u53,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u52,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u51,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u50,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u39,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u40,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u38,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u37,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u36,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u35,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u34,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u33,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u33.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u47,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u48,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u48.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u49,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u61,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,BadJoint,Larisa_VVTS08,1,j57,0787280002,,['BadJoint'],E_1911_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u62,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u63,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u64,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u65,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u66,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u67,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
